date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
31-Mar-19,12:37:21,30074,4223,51679,14892,0,normal
31-Mar-19,12:37:24,17378,11774,14740,58619,0,normal
31-Mar-19,12:37:24,55276,8194,44767,43364,0,normal
31-Mar-19,12:37:25,26286,56455,21236,51783,0,normal
31-Mar-19,12:37:26,26286,56455,21236,51783,0,normal
31-Mar-19,12:37:28,62033,45712,53446,21777,0,normal
31-Mar-19,12:37:29,31248,8082,60759,24655,0,normal
31-Mar-19,12:37:30,47867,30611,22516,54140,0,normal
31-Mar-19,12:37:32,9009,28307,63138,4384,0,normal
31-Mar-19,12:37:32,9009,28307,63138,4384,0,normal
31-Mar-19,12:37:34,35392,60267,306,39911,0,normal
31-Mar-19,12:37:35,35392,60267,306,39911,0,normal
31-Mar-19,12:37:35,6190,34930,10617,20308,0,normal
31-Mar-19,12:37:36,9565,30679,27766,5720,0,normal
31-Mar-19,12:37:36,14133,33389,41705,24338,0,normal
31-Mar-19,12:37:37,22214,832,31095,51144,0,normal
31-Mar-19,12:37:38,12282,12841,58803,3968,0,normal
31-Mar-19,12:37:38,17002,20434,10781,46700,0,normal
31-Mar-19,12:37:38,22214,832,31095,51144,0,normal
31-Mar-19,12:37:39,42480,13601,41491,50524,0,normal
31-Mar-19,12:37:40,20231,22988,6740,45111,0,normal
31-Mar-19,12:37:40,27242,4889,30530,5397,0,normal
31-Mar-19,12:37:40,27242,4889,30530,5397,0,normal
31-Mar-19,12:37:41,22154,54856,40360,50617,0,normal
31-Mar-19,12:37:41,5858,41349,18227,1,0,normal
31-Mar-19,12:37:42,46328,48024,43098,56092,0,normal
31-Mar-19,12:37:42,13080,33890,44671,9676,0,normal
31-Mar-19,12:37:42,9214,20766,41045,50306,0,normal
31-Mar-19,12:37:43,13080,33890,44671,9676,0,normal
31-Mar-19,12:37:43,24544,34616,57623,46700,0,normal
31-Mar-19,12:37:44,21877,42096,17071,3020,0,normal
31-Mar-19,12:37:45,62534,19731,59229,51474,0,normal
31-Mar-19,12:37:45,62534,19731,59229,51474,0,normal
31-Mar-19,12:37:46,50660,31082,39331,16836,0,normal
31-Mar-19,12:37:46,62818,65071,59375,63876,0,normal
31-Mar-19,12:37:47,27310,60763,33366,33510,0,normal
31-Mar-19,12:37:47,35329,11109,53555,11695,0,normal
31-Mar-19,12:37:47,57046,12351,41469,62871,0,normal
31-Mar-19,12:37:48,27310,60763,33366,33510,0,normal
31-Mar-19,12:37:49,14442,22456,2813,41113,0,normal
31-Mar-19,12:37:49,18894,25599,3823,52158,0,normal
31-Mar-19,12:37:49,19134,29075,38697,6351,0,normal
25-Apr-19,08:16:31,25196,5159,39337,38877,1,injection
25-Apr-19,08:16:31,37615,35476,37654,33483,1,injection
25-Apr-19,08:16:36,16791,65366,53577,25985,1,injection
25-Apr-19,08:16:58,35902,25665,27339,8137,1,injection
25-Apr-19,08:17:00,3599,59518,32183,9321,1,injection
25-Apr-19,08:17:16,3610,55715,15091,34332,1,injection
25-Apr-19,08:17:18,3610,55715,15091,34332,1,injection
25-Apr-19,08:17:26,53463,18830,38977,42357,1,injection
25-Apr-19,08:17:30,59610,15909,4875,61749,1,injection
25-Apr-19,08:17:32,9542,64002,29953,13031,1,injection
25-Apr-19,08:17:37,21171,37481,5956,37021,1,injection
25-Apr-19,08:17:38,21171,37481,5956,37021,1,injection
25-Apr-19,08:17:45,18042,60412,24200,3397,1,injection
25-Apr-19,08:17:47,25103,35916,28228,5618,1,injection
25-Apr-19,08:17:50,25103,35916,28228,5618,1,injection
25-Apr-19,08:17:57,24590,4493,42012,31787,1,injection
25-Apr-19,08:17:58,24590,4493,42012,31787,1,injection
25-Apr-19,08:18:02,42662,45253,56675,23249,1,injection
25-Apr-19,08:18:08,56328,36143,58948,48254,1,injection
25-Apr-19,08:18:11,21441,11611,39095,10966,1,injection
25-Apr-19,08:18:21,61780,41179,21867,54599,1,injection
25-Apr-19,08:18:33,42402,59692,28260,7940,1,injection
25-Apr-19,08:18:35,42402,59692,28260,7940,1,injection
25-Apr-19,08:18:38,31692,22347,13378,59339,1,injection
25-Apr-19,08:18:40,22556,24463,13455,42992,1,injection
25-Apr-19,08:18:46,27541,16267,64487,3633,1,injection
25-Apr-19,08:18:47,27541,16267,64487,3633,1,injection
25-Apr-19,08:18:51,42781,46120,24637,11165,1,injection
25-Apr-19,08:18:53,53097,61017,7761,40436,1,injection
25-Apr-19,08:18:55,53097,61017,7761,40436,1,injection
25-Apr-19,08:18:56,37123,38696,9876,14069,1,injection
25-Apr-19,08:18:58,37123,38696,9876,14069,1,injection
25-Apr-19,08:19:01,50768,8566,32668,64899,1,injection
25-Apr-19,08:19:02,50768,8566,32668,64899,1,injection
25-Apr-19,08:19:08,1072,44696,53113,18280,1,injection
25-Apr-19,08:19:11,1072,44696,53113,18280,1,injection
25-Apr-19,08:19:13,25773,41864,4198,24054,1,injection
25-Apr-19,08:19:22,2290,56020,26830,44722,1,injection
25-Apr-19,08:19:25,20255,51199,61586,11775,1,injection
25-Apr-19,08:19:30,3153,56665,57861,29102,1,injection
25-Apr-19,08:19:31,3153,56665,57861,29102,1,injection
25-Apr-19,08:19:32,3013,61380,1359,23701,1,injection
25-Apr-19,08:19:33,3013,61380,1359,23701,1,injection
25-Apr-19,08:19:38,38387,113,14311,32132,1,injection
25-Apr-19,08:19:42,7020,7398,21297,57243,1,injection
25-Apr-19,08:19:43,54022,61871,42553,41160,1,injection
25-Apr-19,08:19:46,54022,61871,42553,41160,1,injection
25-Apr-19,08:19:47,54022,61871,42553,41160,1,injection
25-Apr-19,08:19:48,23762,54211,49850,28739,1,injection
25-Apr-19,08:19:57,18366,40642,43824,36964,1,injection
25-Apr-19,08:20:02,60084,15809,48275,25084,1,injection
25-Apr-19,08:20:03,34519,62708,28447,58044,1,injection
25-Apr-19,08:20:06,34519,62708,28447,58044,1,injection
25-Apr-19,08:20:07,34519,62708,28447,58044,1,injection
25-Apr-19,08:20:08,26504,52384,34786,22068,1,injection
25-Apr-19,08:20:12,45176,20682,8094,23503,1,injection
25-Apr-19,08:20:17,26223,13011,35473,58147,1,injection
25-Apr-19,08:20:21,60765,17006,27159,49730,1,injection
25-Apr-19,08:20:22,60765,17006,27159,49730,1,injection
25-Apr-19,08:20:27,52271,35492,25304,64671,1,injection
25-Apr-19,08:20:41,31350,50155,18388,29286,1,injection
25-Apr-19,08:20:42,31350,50155,18388,29286,1,injection
25-Apr-19,08:20:55,61582,24564,32861,45796,1,injection
25-Apr-19,08:21:00,23620,20986,43353,53840,1,injection
25-Apr-19,08:21:15,331,41367,58645,28148,1,injection
24-Apr-19,06:08:19,26473,57717,29788,50129,0,normal
24-Apr-19,06:08:19,26485,526,35294,43344,0,normal
24-Apr-19,06:08:19,26491,27342,60904,62842,0,normal
24-Apr-19,06:08:19,26499,52270,55592,15213,0,normal
24-Apr-19,06:08:19,26534,1334,47227,62693,0,normal
24-Apr-19,06:08:19,26555,42285,56287,18741,0,normal
24-Apr-19,06:08:19,26564,9651,6045,61707,0,normal
24-Apr-19,06:08:19,26626,49613,62824,2731,0,normal
24-Apr-19,06:08:19,26632,41262,1658,52671,0,normal
24-Apr-19,06:08:19,26655,17891,28367,40347,0,normal
24-Apr-19,06:08:19,26689,20929,2748,50270,0,normal
24-Apr-19,06:08:19,26721,9183,33543,32853,0,normal
24-Apr-19,06:08:19,26737,51824,40573,40792,0,normal
24-Apr-19,06:08:19,26743,59418,14521,49817,0,normal
24-Apr-19,06:08:19,26746,57297,20542,29210,0,normal
24-Apr-19,06:08:19,26790,20977,14059,46867,0,normal
24-Apr-19,06:08:19,26803,22351,57327,55154,0,normal
24-Apr-19,06:08:19,26815,54381,43966,15464,0,normal
24-Apr-19,06:08:19,26819,61843,57833,50538,0,normal
24-Apr-19,06:08:19,26837,22047,31646,56301,0,normal
24-Apr-19,06:08:19,26904,1609,54246,44354,0,normal
24-Apr-19,06:08:19,26932,55024,30336,51748,0,normal
24-Apr-19,06:08:19,26978,62507,11904,39182,0,normal
24-Apr-19,06:08:19,26995,39216,17104,8660,0,normal
24-Apr-19,06:08:19,27013,19905,37492,48544,0,normal
24-Apr-19,06:08:19,2704,30954,64252,57941,0,normal
24-Apr-19,06:08:19,27049,24992,52380,64646,0,normal
24-Apr-19,06:08:19,27050,28317,48872,48659,0,normal
24-Apr-19,06:08:19,27114,11918,42907,15970,0,normal
24-Apr-19,06:08:19,27130,62229,60304,193,0,normal
24-Apr-19,06:08:19,27155,27619,14915,62223,0,normal
24-Apr-19,06:08:19,27185,12368,23880,11282,0,normal
24-Apr-19,06:08:19,27223,63321,22579,16343,0,normal
24-Apr-19,06:08:19,2723,57858,35094,52677,0,normal
24-Apr-19,06:08:19,27231,38553,17152,65128,0,normal
24-Apr-19,06:08:19,27280,24334,33703,56480,0,normal
24-Apr-19,06:08:19,2730,61014,59361,14482,0,normal
24-Apr-19,06:08:19,27303,9464,58574,49945,0,normal
24-Apr-19,06:08:19,27329,57153,13125,7728,0,normal
24-Apr-19,06:08:19,27358,8266,32506,34684,0,normal
24-Apr-19,06:08:19,2742,5725,35044,40580,0,normal
24-Apr-19,06:08:19,27425,28757,34239,39662,0,normal
24-Apr-19,06:08:19,2743,26238,6451,49728,0,normal
24-Apr-19,06:08:19,27463,1031,55319,34021,0,normal
24-Apr-19,06:08:19,27472,47660,1580,19138,0,normal
24-Apr-19,06:08:19,27482,22836,49727,29006,0,normal
24-Apr-19,06:08:19,27526,35218,15347,51973,0,normal
24-Apr-19,06:08:19,2754,6369,56881,28264,0,normal
24-Apr-19,06:08:19,27608,26029,52022,44929,0,normal
24-Apr-19,06:08:19,2763,51846,61461,44972,0,normal
24-Apr-19,06:08:19,27637,18571,10839,6563,0,normal
24-Apr-19,06:08:19,27679,41061,44749,43183,0,normal
24-Apr-19,06:08:19,27686,58456,61308,25541,0,normal
24-Apr-19,06:08:19,2769,45929,24292,35159,0,normal
24-Apr-19,06:08:19,27696,36961,19137,5482,0,normal
24-Apr-19,06:08:19,27715,22682,63964,63198,0,normal
24-Apr-19,06:08:19,27761,11901,12850,55473,0,normal
24-Apr-19,06:08:19,27777,60127,32692,57943,0,normal
24-Apr-19,06:08:19,27813,41078,43477,18597,0,normal
24-Apr-19,06:08:19,27813,5322,4606,38673,0,normal
24-Apr-19,06:08:19,27829,27275,26591,50986,0,normal
24-Apr-19,06:08:19,27832,1771,62965,677,0,normal
24-Apr-19,06:08:19,27832,19858,1626,25647,0,normal
24-Apr-19,06:08:19,27843,54110,24503,50729,0,normal
24-Apr-19,06:08:19,27850,47569,51211,36876,0,normal
24-Apr-19,06:08:19,27857,30933,23948,61434,0,normal
24-Apr-19,06:08:19,27860,41104,52284,43540,0,normal
24-Apr-19,06:08:19,27877,10648,46899,5463,0,normal
24-Apr-19,06:08:19,27877,9971,828,8032,0,normal
24-Apr-19,06:08:19,27892,43715,41821,24234,0,normal
24-Apr-19,06:08:19,27896,1206,46393,18598,0,normal
24-Apr-19,06:08:19,27910,54112,30669,53280,0,normal
24-Apr-19,06:08:19,27913,53154,20489,52913,0,normal
24-Apr-19,06:08:19,27925,20539,3141,22726,0,normal
24-Apr-19,06:08:19,27926,22481,29592,47485,0,normal
24-Apr-19,06:08:19,27931,9695,34238,45782,0,normal
24-Apr-19,06:08:19,27932,24466,17763,21221,0,normal
24-Apr-19,06:08:19,27936,31165,50454,6250,0,normal
24-Apr-19,06:08:19,27949,28109,63073,31879,0,normal
24-Apr-19,06:08:19,28078,33366,6866,52114,0,normal
24-Apr-19,06:08:19,28082,29961,25132,62944,0,normal
24-Apr-19,06:08:19,28106,31737,15714,14745,0,normal
24-Apr-19,06:08:19,28128,33519,61421,48768,0,normal
24-Apr-19,06:08:19,2813,2628,9030,44434,0,normal
24-Apr-19,06:08:19,28140,33760,42871,58695,0,normal
24-Apr-19,06:08:19,28158,2298,14794,27730,0,normal
24-Apr-19,06:08:19,28160,63900,52053,12972,0,normal
24-Apr-19,06:08:19,28170,47167,62327,41358,0,normal
24-Apr-19,06:08:19,2821,665,9670,42400,0,normal
24-Apr-19,06:08:19,28224,19003,22223,44312,0,normal
24-Apr-19,06:08:19,2823,24589,4832,47765,0,normal
24-Apr-19,06:08:19,28231,42027,3470,21272,0,normal
24-Apr-19,06:08:19,28237,38106,39582,29495,0,normal
24-Apr-19,06:08:19,28259,25906,60503,46170,0,normal
24-Apr-19,06:08:19,28291,17343,59942,29656,0,normal
24-Apr-19,06:08:19,28355,55876,37949,33406,0,normal
24-Apr-19,06:08:19,2836,42276,17936,10577,0,normal
24-Apr-19,06:08:19,28404,45557,1818,6485,0,normal
24-Apr-19,06:08:19,28417,38581,4170,57771,0,normal
24-Apr-19,06:08:19,2845,33197,25955,34275,0,normal
24-Apr-19,06:08:19,28455,47905,17680,43677,0,normal
24-Apr-19,06:08:19,28458,24710,31335,60333,0,normal
24-Apr-19,06:08:19,28460,36581,49905,25933,0,normal
24-Apr-19,06:08:19,28472,320,65172,58268,0,normal
24-Apr-19,06:08:19,28472,3702,23165,47950,0,normal
24-Apr-19,06:08:19,28477,32659,28838,45735,0,normal
24-Apr-19,06:08:19,28491,5212,6287,56732,0,normal
24-Apr-19,06:08:19,285,37790,37489,45598,0,normal
24-Apr-19,06:08:19,2853,55251,44235,42374,0,normal
24-Apr-19,06:08:19,28532,53458,55761,59584,0,normal
24-Apr-19,06:08:19,28542,31936,57793,23221,0,normal
24-Apr-19,06:08:19,28553,34370,57070,32995,0,normal
24-Apr-19,06:08:19,28582,55816,30844,52922,0,normal
24-Apr-19,06:08:19,28589,9551,6848,4335,0,normal
24-Apr-19,06:08:19,2866,24605,8542,54761,0,normal
24-Apr-19,06:08:19,28663,31393,7265,41419,0,normal
24-Apr-19,06:08:19,28675,46041,27637,30457,0,normal
24-Apr-19,06:08:19,28684,19291,21385,20163,0,normal
24-Apr-19,06:08:19,28712,63832,13358,49246,0,normal
24-Apr-19,06:08:19,28730,38503,54207,34102,0,normal
24-Apr-19,06:08:19,28767,21957,60732,52135,0,normal
24-Apr-19,06:08:19,28781,46620,50364,36963,0,normal
24-Apr-19,06:08:19,28819,49380,28718,56042,0,normal
24-Apr-19,06:08:19,2882,44081,12175,9080,0,normal
24-Apr-19,06:08:19,2890,7103,62703,49152,0,normal
24-Apr-19,06:08:19,28928,24699,26874,47833,0,normal
24-Apr-19,06:08:19,28939,47316,5614,36188,0,normal
24-Apr-19,06:08:19,28966,14559,32739,28273,0,normal
24-Apr-19,06:08:19,28969,41960,29280,10972,0,normal
24-Apr-19,06:08:19,29006,48427,63902,38208,0,normal
24-Apr-19,06:08:19,29048,51674,33251,46902,0,normal
24-Apr-19,06:08:19,29076,53174,12687,28637,0,normal
24-Apr-19,06:08:19,29103,41276,152,618,0,normal
24-Apr-19,06:08:19,29126,41028,45410,12947,0,normal
24-Apr-19,06:08:19,29126,8301,33658,49052,0,normal
24-Apr-19,06:08:19,29165,26673,18637,31730,0,normal
24-Apr-19,06:08:19,29215,44312,43827,17085,0,normal
24-Apr-19,06:08:19,29220,31117,34396,38966,0,normal
24-Apr-19,06:08:19,29229,30088,50780,9353,0,normal
24-Apr-19,06:08:19,29237,16412,386,12623,0,normal
24-Apr-19,06:08:19,2925,37306,36960,7012,0,normal
24-Apr-19,06:08:19,29357,50633,20805,5172,0,normal
24-Apr-19,06:08:19,29393,11889,16531,36389,0,normal
24-Apr-19,06:08:19,29404,6972,43475,30035,0,normal
24-Apr-19,06:08:19,29410,23644,1210,17175,0,normal
24-Apr-19,06:08:19,29476,17441,22632,32960,0,normal
24-Apr-19,06:08:19,2950,51000,6622,32102,0,normal
24-Apr-19,06:08:19,29524,36557,17428,41118,0,normal
24-Apr-19,06:08:19,29542,63843,27534,47749,0,normal
24-Apr-19,06:08:19,29569,44379,64737,22360,0,normal
24-Apr-19,06:08:19,29570,29319,61115,47540,0,normal
24-Apr-19,06:08:19,29583,54455,36090,27455,0,normal
24-Apr-19,06:08:19,29584,22181,50154,43464,0,normal
24-Apr-19,06:08:19,29603,10492,20703,28508,0,normal
24-Apr-19,06:08:19,29604,36544,27627,42997,0,normal
24-Apr-19,06:08:19,29610,65189,5405,24974,0,normal
24-Apr-19,06:08:19,29628,37287,50006,45866,0,normal
24-Apr-19,06:08:19,29646,15308,41003,8345,0,normal
24-Apr-19,06:08:19,29656,12938,34195,7222,0,normal
24-Apr-19,06:08:19,29785,20018,42735,8809,0,normal
24-Apr-19,06:08:19,29790,54610,37602,26035,0,normal
24-Apr-19,06:08:19,29830,763,2583,51020,0,normal
24-Apr-19,06:08:19,29849,26300,17874,63856,0,normal
24-Apr-19,06:08:19,29873,30036,20236,9669,0,normal
24-Apr-19,06:08:19,29877,57114,61436,54009,0,normal
24-Apr-19,06:08:19,29892,56018,27679,63597,0,normal
